range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
29.537596,29.498108,-1.0518918,-1.1066797,0.10195923,1,1,0,-0.03564453,-0.037475586,29.537598,39,71,1,0,255,2,0,1782504055.0386598
29.576904,29.535112,-1.114585,-1.1081524,0.09088135,1,1,0,-0.037719727,-0.037475586,29.576904,39,71,1,0,255,2,0,1782504055.0386598
29.573975,29.52974,-1.1775596,-1.1080426,0.08520508,1,1,0,-0.039855957,-0.037475586,29.573975,39,71,1,0,255,2,0,1782504055.0386598
29.576414,29.529669,-1.2389393,-1.108134,0.08944702,1,1,0,-0.041931152,-0.037475586,29.576416,39,71,1,0,255,2,0,1782504055.0386598
29.5896,29.54013,-1.300793,-1.1104327,0.09384155,1,1,0,-0.044006348,-0.03753662,29.5896,39,71,1,0,255,2,0,1782504055.0386598
29.613281,29.560925,-1.3649861,-1.1113214,0.09112549,1,1,0,-0.046142578,-0.03753662,29.613281,39,71,1,0,255,2,0,1782504055.0386598
29.641603,29.586296,-1.4276918,-1.1123843,0.10266113,1,1,0,-0.048217773,-0.03753662,29.641602,39,71,1,0,255,2,0,1782504055.0386598
29.630615,29.572212,-1.4903392,-1.111972,0.10687256,1,1,0,-0.050354004,-0.03753662,29.630615,39,71,1,0,255,2,0,1782504055.0386598
29.304932,29.247793,1.4721998,-1.0854506,0.10183716,1,1,0,0.05029297,-0.03704834,29.304932,39,72,1,0,255,2,0,1782504055.1404264
29.299318,29.245182,1.4112314,-1.0852427,0.09069824,1,1,0,0.048217773,-0.03704834,29.299316,39,72,1,0,255,2,0,1782504055.1404264
29.31787,29.266502,1.3513911,-1.0877182,0.099121094,1,1,0,0.046142578,-0.037109375,29.317871,39,72,1,0,255,2,0,1782504055.1404264
29.351318,29.302715,1.2903385,-1.0889591,0.102142334,1,1,0,0.044006348,-0.037109375,29.351318,39,72,1,0,255,2,0,1782504055.1404264
29.359373,29.313372,1.2298644,-1.0892581,0.093811035,1,1,0,0.041931152,-0.037109375,29.359375,39,72,1,0,255,2,0,1782504055.1404264
29.380371,29.336899,1.1680763,-1.090037,0.089782715,1,1,0,0.039794922,-0.037109375,29.380371,39,72,1,0,255,2,0,1782504055.1404264
29.410398,29.369179,1.1083231,-1.092945,0.10253906,1,1,0,0.037719727,-0.03717041,29.4104,39,72,1,0,255,2,0,1782504055.1404264
29.410398,29.371416,1.047374,-1.092945,0.101135254,1,1,0,0.03564453,-0.03717041,29.4104,39,72,1,0,255,2,0,1782504055.1404264
29.443117,29.406261,0.9857228,-1.0941607,0.10134888,1,1,0,0.0335083,-0.03717041,29.443115,39,72,1,0,255,2,0,1782504055.1404264
29.443115,29.408243,0.92469704,-1.0941607,0.102752686,1,1,0,0.031433105,-0.03717041,29.443115,39,72,1,0,255,2,0,1782504055.1404264
29.448486,29.415516,0.8620293,-1.0943604,0.09295654,1,1,0,0.029296875,-0.03717041,29.448486,39,72,1,0,255,2,0,1782504055.1404264
29.454832,29.423515,0.80115545,-1.0963926,0.1000061,1,1,0,0.02722168,-0.037231445,29.454834,39,72,1,0,255,2,0,1782504055.1404264
29.456541,29.426823,0.7401371,-1.0964563,0.08456421,1,1,0,0.025146484,-0.037231445,29.456543,39,72,1,0,255,2,0,1782504055.1404264
29.500977,29.474072,0.6171316,-1.0981102,0.1003418,1,1,0,0.020935059,-0.037231445,29.500977,39,72,1,0,255,2,0,1782504055.1404264
29.536377,29.510693,0.5548318,-1.0994279,0.099121094,1,1,0,0.018798828,-0.037231445,29.536377,39,72,1,0,255,2,0,1782504055.1404264
29.562012,29.537394,0.49401855,-1.1003821,0.10494995,2,2,0,0.016723633,-0.037231445,29.562012,39,72,1,0,255,2,0,1782504055.1404264
29.546143,29.5225,0.43248942,-1.0997914,0.09921265,1,1,0,0.0146484375,-0.037231445,29.546143,39,72,1,0,255,2,0,1782504055.1404264
29.545656,29.522802,0.36941466,-1.1015754,0.09921265,1,1,0,0.012512207,-0.03729248,29.545654,39,72,1,0,255,2,0,1782504055.1404264
29.541748,29.520191,0.24504629,-1.1014297,0.09210205,1,1,0,0.008300781,-0.03729248,29.541748,39,72,1,0,255,2,0,1782504055.1404264
29.52124,29.500143,0.18365806,-1.1006651,0.079315186,1,1,0,0.006225586,-0.03729248,29.52124,39,72,1,0,255,2,0,1782504055.1404264
29.5376,29.516815,0.120705426,-1.101275,0.10055542,1,1,0,0.0040893555,-0.03729248,29.537598,39,72,1,0,255,2,0,1782504055.1404264
29.525146,29.504492,0.059426848,-1.1026115,0.09906006,1,1,0,0.0020141602,-0.037353516,29.525146,39,72,1,0,255,2,0,1782504055.1404264
29.547363,29.526752,-0.00180217,-1.1034412,0.09921265,1,1,0,-6.1035156e-05,-0.037353516,29.547363,39,72,1,0,255,2,0,1782504055.1404264
29.582031,29.561325,-0.064954184,-1.1047359,0.10083008,1,1,0,-0.0021972656,-0.037353516,29.582031,39,72,1,0,255,2,0,1782504055.1404264
29.586428,29.564657,-0.25082922,-1.1067046,0.10650635,1,1,0,-0.008483887,-0.03741455,29.586426,39,72,1,0,255,2,0,1782504055.1404264
29.551027,29.5287,-0.31180754,-1.1053804,0.1048584,1,1,0,-0.010559082,-0.03741455,29.551025,39,72,1,0,255,2,0,1782504055.1404264
29.546633,29.523575,-0.37483114,-1.105216,0.094940186,1,1,0,-0.0126953125,-0.03741455,29.54663,39,72,1,0,255,2,0,1782504055.1404264
29.547363,29.523464,-0.43610826,-1.1052434,0.09777832,1,1,0,-0.014770508,-0.03741455,29.547363,39,72,1,0,255,2,0,1782504055.1404264
29.556883,29.532007,-0.4975345,-1.1055996,0.11621094,1,1,0,-0.016845703,-0.03741455,29.556885,39,72,1,0,255,2,0,1782504055.1404264
29.549559,29.52356,-0.5604816,-1.1053256,0.10205078,1,1,0,-0.018981934,-0.03741455,29.54956,39,72,1,0,255,2,0,1782504055.1404264
29.54663,29.519407,-0.62168586,-1.105216,0.09637451,1,1,0,-0.021057129,-0.03741455,29.54663,39,72,1,0,255,2,0,1782504055.1404264
29.556639,29.527943,-0.684975,-1.1073931,0.11053467,1,1,0,-0.02319336,-0.037475586,29.55664,39,72,1,0,255,2,0,1782504055.1404264
29.54492,29.514751,-0.74595386,-1.1069541,0.09353638,1,1,0,-0.025268555,-0.037475586,29.544922,39,72,1,0,255,2,0,1782504055.1404264
29.537355,29.5056,-0.8087971,-1.104869,0.08502197,1,1,0,-0.027404785,-0.03741455,29.537354,39,72,1,0,255,2,0,1782504055.1404264
29.549072,29.515493,-0.87036836,-1.1071095,0.10345459,1,1,0,-0.02947998,-0.037475586,29.549072,39,72,1,0,255,2,0,1782504055.1404264
29.567625,29.532156,-0.9322018,-1.1078048,0.09793091,1,1,0,-0.031555176,-0.037475586,29.567627,39,72,1,0,255,2,0,1782504055.1404264
29.587402,29.549849,-0.9959528,-1.1085457,0.08956909,1,1,0,-0.033691406,-0.037475586,29.587402,39,72,1,0,255,2,0,1782504055.1404264
29.567139,29.527483,-1.0565482,-1.1077864,0.113464355,1,1,0,-0.0357666,-0.037475586,29.567139,39,72,1,0,255,2,0,1782504055.1404264
29.599365,29.557339,-1.1208436,-1.1089939,0.11090088,1,1,0,-0.037902832,-0.037475586,29.599365,39,72,1,0,255,2,0,1782504055.1404264
29.578611,29.534227,-1.1813496,-1.1082164,0.09515381,1,1,0,-0.039978027,-0.037475586,29.578613,39,72,1,0,255,2,0,1782504055.1404264
29.593018,29.546093,-1.2432414,-1.1087561,0.09527588,1,1,0,-0.042053223,-0.037475586,29.593018,39,72,1,0,255,2,0,1782504055.1404264
29.620361,29.57067,-1.307563,-1.1097806,0.08691406,1,1,0,-0.044189453,-0.037475586,29.620361,39,72,1,0,255,2,0,1782504055.1404264
29.642092,29.589516,-1.369926,-1.1124027,0.10266113,1,1,0,-0.04626465,-0.03753662,29.64209,39,72,1,0,255,2,0,1782504055.1404264
29.64966,29.594162,-1.4316925,-1.1126866,0.11691284,1,1,0,-0.048339844,-0.03753662,29.649658,39,72,1,0,255,2,0,1782504055.1404264
29.665283,29.60663,-1.4956969,-1.113273,0.10571289,1,1,0,-0.050476074,-0.03753662,29.665283,39,72,1,0,255,2,0,1782504055.1404264
29.31787,29.260706,1.4728498,-1.08593,0.1005249,1,1,0,0.05029297,-0.03704834,29.317871,39,73,1,0,255,2,0,1782504055.2401643
29.350096,29.295868,1.4136772,-1.0871236,0.09933472,1,1,0,0.048217773,-0.03704834,29.350098,39,73,1,0,255,2,0,1782504055.2401643
29.374758,29.323288,1.3540132,-1.0898287,0.09945679,1,1,0,0.046142578,-0.037109375,29.374756,39,73,1,0,255,2,0,1782504055.2401643
29.375242,29.3266,1.2913903,-1.0898468,0.102264404,1,1,0,0.044006348,-0.037109375,29.375244,39,73,1,0,255,2,0,1782504055.2401643
29.38916,29.343111,1.231112,-1.0903631,0.085632324,1,1,0,0.041931152,-0.037109375,29.38916,39,73,1,0,255,2,0,1782504055.2401643
29.410398,29.366882,1.1692702,-1.0911511,0.101135254,1,1,0,0.039794922,-0.037109375,29.4104,39,73,1,0,255,2,0,1782504055.2401643
29.454834,29.413551,1.1099976,-1.0945963,0.1000061,1,1,0,0.037719727,-0.03717041,29.454834,39,73,1,0,255,2,0,1782504055.2401643
29.454346,29.415304,1.048939,-1.094578,0.098602295,1,1,0,0.03564453,-0.03717041,29.454346,39,73,1,0,255,2,0,1782504055.2401643
29.476318,29.439423,0.9868344,-1.0953946,0.09732056,1,1,0,0.0335083,-0.03717041,29.476318,39,73,1,0,255,2,0,1782504055.2401643
29.48169,29.446772,0.9259085,-1.0955942,0.08898926,1,1,0,0.031433105,-0.03717041,29.48169,39,73,1,0,255,2,0,1782504055.2401643
29.493164,29.460144,0.86333716,-1.0960206,0.08761597,1,1,0,0.029296875,-0.03717041,29.493164,39,73,1,0,255,2,0,1782504055.2401643
29.500975,29.469608,0.8024105,-1.0981102,0.1003418,1,1,0,0.02722168,-0.037231445,29.500977,39,73,1,0,255,2,0,1782504055.2401643
29.522459,29.492674,0.7417934,-1.09891,0.08215332,1,1,0,0.025146484,-0.037231445,29.52246,39,73,1,0,255,2,0,1782504055.2401643
29.538815,29.51053,0.6791647,-1.0995188,0.08786011,1,1,0,0.023010254,-0.037231445,29.538818,39,73,1,0,255,2,0,1782504055.2401643
29.544432,29.517488,0.6180406,-1.0997279,0.09777832,1,1,0,0.020935059,-0.037231445,29.544434,39,73,1,0,255,2,0,1782504055.2401643
29.582031,29.556309,0.55568945,-1.1011273,0.10083008,1,1,0,0.018798828,-0.037231445,29.582031,39,73,1,0,255,2,0,1782504055.2401643
29.60156,29.57691,0.49467948,-1.1018543,0.11376953,1,1,0,0.016723633,-0.037231445,29.601562,39,73,1,0,255,2,0,1782504055.2401643
29.584959,29.561312,0.43125334,-1.1012363,0.08532715,1,1,0,0.014587402,-0.037231445,29.58496,39,73,1,0,255,2,0,1782504055.2401643
29.586182,29.563297,0.3699214,-1.1030864,0.10650635,1,1,0,0.012512207,-0.03729248,29.586182,39,73,1,0,255,2,0,1782504055.2401643
29.588377,29.566195,0.30859396,-1.1031684,0.107910156,1,1,0,0.010437012,-0.03729248,29.588379,39,73,1,0,255,2,0,1782504055.2401643
29.583008,29.56142,0.24538854,-1.1029681,0.08389282,1,1,0,0.008300781,-0.03729248,29.583008,39,73,1,0,255,2,0,1782504055.2401643
29.581057,29.559916,0.18403018,-1.1028953,0.08105469,1,1,0,0.006225586,-0.03729248,29.581055,39,73,1,0,255,2,0,1782504055.2401643
29.597658,29.576824,0.12275607,-1.1035142,0.10522461,1,1,0,0.0041503906,-0.03729248,29.597656,39,73,1,0,255,2,0,1782504055.2401643
29.59009,29.569387,0.05955756,-1.1050367,0.09667969,1,1,0,0.0020141602,-0.037353516,29.590088,39,73,1,0,255,2,0,1782504055.2401643
29.587402,29.566763,-0.001804612,-1.1049365,0.09100342,1,1,0,-6.1035156e-05,-0.037353516,29.587402,39,73,1,0,255,2,0,1782504055.2401643
29.59302,29.572304,-0.06497831,-1.1051462,0.09667969,1,1,0,-0.0021972656,-0.037353516,29.593018,39,73,1,0,255,2,0,1782504055.2401643
29.59717,29.575392,-0.2509203,-1.1071064,0.10522461,1,1,0,-0.008483887,-0.03741455,29.597168,39,73,1,0,255,2,0,1782504055.2401643
29.586184,29.56383,-0.3121785,-1.1066954,0.10507202,1,1,0,-0.010559082,-0.03741455,29.586182,39,73,1,0,255,2,0,1782504055.2401643
29.630129,29.607006,-0.3758904,-1.1083393,0.10543823,1,1,0,-0.0126953125,-0.03741455,29.630127,39,73,1,0,255,2,0,1782504055.2401643
29.59253,29.568594,-0.4367749,-1.1069329,0.10095215,1,1,0,-0.014770508,-0.03741455,29.59253,39,73,1,0,255,2,0,1782504055.2401643
29.59668,29.571741,-0.50000936,-1.1070881,0.10522461,1,1,0,-0.016906738,-0.03741455,29.59668,39,73,1,0,255,2,0,1782504055.2401643
29.593506,29.567467,-0.5613151,-1.1069695,0.09954834,1,1,0,-0.018981934,-0.03741455,29.593506,39,73,1,0,255,2,0,1782504055.2401643
29.595457,29.56819,-0.62271327,-1.1070424,0.10379028,1,1,0,-0.021057129,-0.03741455,29.595459,39,73,1,0,255,2,0,1782504055.2401643
29.596678,29.567944,-0.68590295,-1.1088933,0.10522461,1,1,0,-0.02319336,-0.037475586,29.59668,39,73,1,0,255,2,0,1782504055.2401643
29.590088,29.559872,-0.7470942,-1.1086463,0.09667969,1,1,0,-0.025268555,-0.037475586,29.590088,39,73,1,0,255,2,0,1782504055.2401643
29.58789,29.556063,-0.8083751,-1.108564,0.09100342,1,1,0,-0.02734375,-0.037475586,29.58789,39,73,1,0,255,2,0,1782504055.2401643
29.597168,29.563536,-0.87178504,-1.1089115,0.10522461,1,1,0,-0.02947998,-0.037475586,29.597168,39,73,1,0,255,2,0,1782504055.2401643
29.628906,29.593363,-0.9341338,-1.1101006,0.099731445,1,1,0,-0.031555176,-0.037475586,29.628906,39,73,1,0,255,2,0,1782504055.2401643
29.641356,29.603735,-0.997769,-1.1105672,0.10122681,1,1,0,-0.033691406,-0.037475586,29.641357,39,73,1,0,255,2,0,1782504055.2401643
29.628906,29.589167,-1.0587554,-1.1101006,0.1026001,1,1,0,-0.0357666,-0.037475586,29.628906,39,73,1,0,255,2,0,1782504055.2401643
29.629639,29.587639,-1.1201842,-1.1101282,0.10116577,1,1,0,-0.037841797,-0.037475586,29.629639,39,73,1,0,255,2,0,1782504055.2401643
29.633545,29.589077,-1.1835436,-1.1102744,0.08981323,1,1,0,-0.039978027,-0.037475586,29.633545,39,73,1,0,255,2,0,1782504055.2401643
29.649656,29.602644,-1.245621,-1.1108782,0.10128784,1,1,0,-0.042053223,-0.037475586,29.649658,39,73,1,0,255,2,0,1782504055.2401643
29.636475,29.586687,-1.3082713,-1.1121919,0.096954346,1,1,0,-0.044189453,-0.03753662,29.636475,39,73,1,0,255,2,0,1782504055.2401643
29.668945,29.616322,-1.3711672,-1.1134105,0.09005737,1,1,0,-0.04626465,-0.03753662,29.668945,39,73,1,0,255,2,0,1782504055.2401643
29.680906,29.625265,-1.4350096,-1.1138594,0.10864258,1,1,0,-0.04840088,-0.03753662,29.680908,39,73,1,0,255,2,0,1782504055.2401643
29.678223,29.619543,-1.4963493,-1.1137586,0.105773926,1,1,0,-0.050476074,-0.03753662,29.678223,39,73,1,0,255,2,0,1782504055.2401643
29.349121,29.291807,1.4762076,-1.0870875,0.0965271,1,1,0,0.050354004,-0.03704834,29.349121,39,74,1,0,255,2,0,1782504055.3402104
29.35083,29.2966,1.4137125,-1.0871508,0.09793091,1,1,0,0.048217773,-0.03704834,29.35083,39,74,1,0,255,2,0,1782504055.3402104
29.353516,29.302084,1.353034,-1.0890406,0.102142334,1,1,0,0.046142578,-0.037109375,29.353516,39,74,1,0,255,2,0,1782504055.3402104
29.363281,29.314579,1.2926537,-1.0894029,0.09939575,1,1,0,0.044067383,-0.037109375,29.363281,39,74,1,0,255,2,0,1782504055.3402104
29.358398,29.312399,1.2298235,-1.0892218,0.08959961,1,1,0,0.041931152,-0.037109375,29.358398,39,74,1,0,255,2,0,1782504055.3402104
29.408443,29.364859,1.1709847,-1.0910786,0.09832764,1,1,0,0.039855957,-0.037109375,29.408447,39,74,1,0,255,2,0,1782504055.3402104
29.48706,29.445732,1.111212,-1.0957938,0.08480835,2,2,0,0.037719727,-0.03717041,29.48706,39,74,1,0,255,2,0,1782504055.3402104
29.443848,29.40482,1.0485651,-1.094188,0.09854126,1,1,0,0.03564453,-0.03717041,29.443848,39,74,1,0,255,2,0,1782504055.3402104
29.456299,29.419428,0.98616415,-1.0946506,0.1000061,1,1,0,0.0335083,-0.03717041,29.456299,39,74,1,0,255,2,0,1782504055.3402104
29.479004,29.444088,0.92582417,-1.0954944,0.084747314,1,1,0,0.031433105,-0.03717041,29.479004,39,74,1,0,255,2,0,1782504055.3402104
29.475586,29.442465,0.8646177,-1.0971651,0.08190918,1,1,0,0.02935791,-0.037231445,29.475586,39,74,1,0,255,2,0,1782504055.3402104
29.486082,29.454731,0.8020054,-1.0975559,0.09603882,1,1,0,0.02722168,-0.037231445,29.486084,39,74,1,0,255,2,0,1782504055.3402104
29.492676,29.46292,0.741045,-1.0978012,0.08761597,1,1,0,0.025146484,-0.037231445,29.492676,39,74,1,0,255,2,0,1782504055.3402104
29.53198,29.503702,0.6790076,-1.0992644,0.08078003,1,1,0,0.023010254,-0.037231445,29.531982,39,74,1,0,255,2,0,1782504055.3402104
29.559814,29.532856,0.6183624,-1.1003003,0.10067749,1,1,0,0.020935059,-0.037231445,29.559814,39,74,1,0,255,2,0,1782504055.3402104
29.603516,29.578863,0.49471214,-1.101927,0.11517334,1,1,0,0.016723633,-0.037231445,29.603516,39,74,1,0,255,2,0,1782504055.3402104
29.58789,29.564146,0.43309954,-1.1031501,0.092437744,1,1,0,0.0146484375,-0.03729248,29.58789,39,74,1,0,255,2,0,1782504055.3402104
29.583986,29.561079,0.37169817,-1.1030045,0.10223389,1,1,0,0.012573242,-0.03729248,29.583984,39,74,1,0,255,2,0,1782504055.3402104
29.590084,29.567902,0.30861178,-1.103232,0.09527588,1,1,0,0.010437012,-0.03729248,29.590088,39,74,1,0,255,2,0,1782504055.3402104
29.573975,29.552378,0.24711731,-1.1026313,0.08520508,1,1,0,0.008361816,-0.03729248,29.573975,39,74,1,0,255,2,0,1782504055.3402104
29.578371,29.557232,0.18401347,-1.1027951,0.08105469,1,1,0,0.006225586,-0.03729248,29.57837,39,74,1,0,255,2,0,1782504055.3402104
29.595459,29.57456,0.12274667,-1.1052374,0.10379028,1,1,0,0.0041503906,-0.037353516,29.595459,39,74,1,0,255,2,0,1782504055.3402104
29.595459,29.574755,0.05956837,-1.1052374,0.102386475,1,1,0,0.0020141602,-0.037353516,29.595459,39,74,1,0,255,2,0,1782504055.3402104
29.589602,29.56896,-0.0018047461,-1.1050185,0.09527588,1,1,0,-6.1035156e-05,-0.037353516,29.5896,39,74,1,0,255,2,0,1782504055.3402104
29.594973,29.57426,-0.06317753,-1.1052191,0.10095215,1,1,0,-0.0021362305,-0.037353516,29.59497,39,74,1,0,255,2,0,1782504055.3402104
29.621338,29.599543,-0.25112522,-1.1080105,0.106781006,1,1,0,-0.008483887,-0.03741455,29.621338,39,74,1,0,255,2,0,1782504055.3402104
29.597656,29.575294,-0.31229955,-1.1071247,0.106658936,1,1,0,-0.010559082,-0.03741455,29.597656,39,74,1,0,255,2,0,1782504055.3402104
29.587402,29.564337,-0.3735439,-1.1067411,0.08816528,1,1,0,-0.012634277,-0.03741455,29.587402,39,74,1,0,255,2,0,1782504055.3402104
29.596682,29.572742,-0.43683618,-1.1070881,0.10379028,1,1,0,-0.014770508,-0.03741455,29.59668,39,74,1,0,255,2,0,1782504055.3402104
29.598633,29.57372,-0.49823725,-1.1071612,0.108062744,1,1,0,-0.016845703,-0.03741455,29.598633,39,74,1,0,255,2,0,1782504055.3402104
29.580812,29.55475,-0.5592692,-1.1082987,0.09799194,1,1,0,-0.018920898,-0.037475586,29.58081,39,74,1,0,255,2,0,1782504055.3402104
29.571045,29.54373,-0.6221981,-1.1079328,0.09933472,1,1,0,-0.021057129,-0.037475586,29.571045,39,74,1,0,255,2,0,1782504055.3402104
29.594969,29.566277,-0.6840587,-1.1088293,0.102386475,1,1,0,-0.023132324,-0.037475586,29.59497,39,74,1,0,255,2,0,1782504055.3402104
29.608643,29.578407,-0.7475627,-1.1093415,0.08969116,1,1,0,-0.025268555,-0.037475586,29.608643,39,74,1,0,255,2,0,1782504055.3402104
29.584473,29.552649,-0.8082817,-1.1084359,0.08816528,1,1,0,-0.02734375,-0.037475586,29.584473,39,74,1,0,255,2,0,1782504055.3402104
29.588377,29.554756,-0.8715262,-1.1085823,0.09384155,1,1,0,-0.02947998,-0.037475586,29.588379,39,74,1,0,255,2,0,1782504055.3402104
29.618652,29.583122,-0.93381053,-1.1097165,0.10110474,1,1,0,-0.031555176,-0.037475586,29.618652,39,74,1,0,255,2,0,1782504055.3402104
29.64453,29.606964,-0.9960688,-1.1106861,0.08847046,1,1,0,-0.03363037,-0.037475586,29.644531,39,74,1,0,255,2,0,1782504055.3402104
29.623047,29.583315,-1.0585461,-1.1098812,0.09402466,1,1,0,-0.0357666,-0.037475586,29.623047,39,74,1,0,255,2,0,1782504055.3402104
29.624754,29.58276,-1.1199995,-1.1099452,0.09402466,1,1,0,-0.037841797,-0.037475586,29.624756,39,74,1,0,255,2,0,1782504055.3402104
29.633545,29.58901,-1.1835409,-1.112082,0.09124756,1,1,0,-0.039978027,-0.03753662,29.633545,39,74,1,0,255,2,0,1782504055.3402104
29.663576,29.616472,-1.2462028,-1.1132089,0.10144043,1,1,0,-0.042053223,-0.03753662,29.663574,39,74,1,0,255,2,0,1782504055.3402104
29.67285,29.623081,-1.308069,-1.1135571,0.09863281,1,1,0,-0.044128418,-0.03753662,29.672852,39,74,1,0,255,2,0,1782504055.3402104
29.681639,29.628994,-1.3717538,-1.1138868,0.09585571,1,1,0,-0.04626465,-0.03753662,29.68164,39,74,1,0,255,2,0,1782504055.3402104
29.696047,29.640463,-1.4339324,-1.1144274,0.115875244,1,1,0,-0.048339844,-0.03753662,29.696045,39,74,1,0,255,2,0,1782504055.3402104
29.654541,29.59591,-1.4951553,-1.1128699,0.10272217,1,1,0,-0.050476074,-0.03753662,29.654541,39,74,1,0,255,2,0,1782504055.3402104
29.304932,29.247704,1.4739851,-1.0854506,0.09765625,1,1,0,0.050354004,-0.03704834,29.304932,39,75,1,0,255,2,0,1782504055.4381683
29.306883,29.25265,1.4133813,-1.085523,0.08657837,1,1,0,0.04827881,-0.03704834,29.306885,39,75,1,0,255,2,0,1782504055.4381683
29.31201,29.260653,1.351121,-1.0875008,0.09353638,1,1,0,0.046142578,-0.037109375,29.312012,39,75,1,0,255,2,0,1782504055.4381683
29.34961,29.30093,1.2920518,-1.0888957,0.09793091,1,1,0,0.044067383,-0.037109375,29.34961,39,75,1,0,255,2,0,1782504055.4381683
29.352537,29.306547,1.229578,-1.0890044,0.100738525,1,1,0,0.041931152,-0.037109375,29.35254,39,75,1,0,255,2,0,1782504055.4381683
29.394041,29.350477,1.1704112,-1.0905442,0.09686279,1,1,0,0.039855957,-0.037109375,29.394043,39,75,1,0,255,2,0,1782504055.4381683
29.437988,29.396662,1.111157,-1.0939702,0.11254883,1,1,0,0.03778076,-0.03717041,29.437988,39,75,1,0,255,2,0,1782504055.4381683
29.426514,29.387508,1.0479478,-1.0935438,0.09283447,1,1,0,0.03564453,-0.03717041,29.426514,39,75,1,0,255,2,0,1782504055.4381683
29.454346,29.417418,0.9878943,-1.094578,0.098602295,1,1,0,0.033569336,-0.03717041,29.454346,39,75,1,0,255,2,0,1782504055.4381683
29.450926,29.416044,0.9249424,-1.0944511,0.09436035,1,1,0,0.031433105,-0.03717041,29.450928,39,75,1,0,255,2,0,1782504055.4381683
29.453857,29.420761,0.8639803,-1.0963563,0.08035278,1,1,0,0.02935791,-0.037231445,29.453857,39,75,1,0,255,2,0,1782504055.4381683
29.494139,29.46273,0.8040228,-1.0978558,0.10876465,1,1,0,0.027282715,-0.037231445,29.49414,39,75,1,0,255,2,0,1782504055.4381683
29.481691,29.451944,0.74076897,-1.0973923,0.08615112,1,1,0,0.025146484,-0.037231445,29.48169,39,75,1,0,255,2,0,1782504055.4381683
29.488525,29.460247,0.67980653,-1.0976467,0.08337402,1,1,0,0.023071289,-0.037231445,29.488525,39,75,1,0,255,2,0,1782504055.4381683
29.526123,29.499195,0.6176576,-1.0990462,0.103302,1,1,0,0.020935059,-0.037231445,29.526123,39,75,1,0,255,2,0,1782504055.4381683
29.541014,29.515291,0.5567204,-1.0996006,0.09210205,1,1,0,0.018859863,-0.037231445,29.541016,39,75,1,0,255,2,0,1782504055.4381683
29.553957,29.529314,0.4956863,-1.1000823,0.11053467,1,1,0,0.016784668,-0.037231445,29.553955,39,75,1,0,255,2,0,1782504055.4381683
29.543457,29.519815,0.43245012,-1.0996915,0.09069824,1,1,0,0.0146484375,-0.037231445,29.543457,39,75,1,0,255,2,0,1782504055.4381683
29.548828,29.52595,0.37125647,-1.1016937,0.100616455,1,1,0,0.012573242,-0.03729248,29.548828,39,75,1,0,255,2,0,1782504055.4381683
29.545654,29.523504,0.30814835,-1.1015754,0.114715576,1,1,0,0.010437012,-0.03729248,29.545654,39,75,1,0,255,2,0,1782504055.4381683
