range,x,y,z,intensity,timestamp
31.041094,31.011543,-0.8212895,-1.0766507,8.0,1782505338.0116978
29.15612,29.122812,0.8383722,-1.1127744,8.0,1782505338.0116978
31.096092,31.059988,-1.0396107,-1.0785607,8.0,1782505338.0116978
29.156118,29.12556,0.7367095,-1.1127744,8.0,1782505338.0116978
30.996092,30.956299,-1.1443269,-1.0750881,8.0,1782505338.0116978
30.021122,29.995253,-0.606825,-1.0883018,6.0,1782505338.1146612
30.031122,30.000275,-0.81648695,-1.0886647,6.0,1782505338.1146612
29.291119,29.2695,0.12717682,-1.1179332,8.0,1782505338.1146612
30.046122,30.000927,-1.235894,-1.0892092,8.0,1782505338.1146612
28.716084,28.670029,-1.153117,-1.1459782,6.0,1782505338.1146612
28.676083,28.616463,-1.4512581,-1.14438,9.0,1782505338.1146612
30.981092,30.949095,0.9093441,-1.0745673,6.0,1782505338.1146612
30.981094,30.952082,0.80130607,-1.0745673,6.0,1782505338.1146612
30.986095,30.959686,0.69336987,-1.0747409,6.0,1782505338.1146612
29.021118,28.968987,1.3402705,-1.1076155,8.0,1782505338.1146612
31.036093,30.987494,-1.3621707,-1.0764772,6.0,1782505338.1146612
29.241117,29.209106,-0.7909117,-1.1160225,10.0,1782505338.2180226
28.701082,28.678179,0.048444554,-1.1453788,6.0,1782505338.2180226
28.741085,28.690786,-1.2542766,-1.1469772,8.0,1782505338.2180226
30.866093,30.813707,1.4439678,-1.0705739,6.0,1782505338.2180226
29.971123,29.94195,0.7532182,-1.086487,8.0,1782505338.2180226
29.97112,29.944395,0.64869666,-1.086487,8.0,1782505338.2180226
30.021118,30.000498,0.23092812,-1.0883018,8.0,1782505338.2180226
30.111124,30.091064,0.12658216,-1.0915682,8.0,1782505338.2180226
31.001093,30.961292,-1.1445118,-1.0752618,8.0,1782505338.2180226
31.041092,30.992485,-1.3623904,-1.0766507,6.0,1782505338.2180226
30.026121,30.002182,-0.5022021,-1.0884832,8.0,1782505338.2180226
30.016123,29.987955,-0.7114057,-1.0881203,6.0,1782505338.3197331
29.831125,29.774876,1.4776084,-1.0814058,8.0,1782505338.3197331
29.991121,29.96818,0.43992427,-1.0872129,8.0,1782505338.3197331
31.051092,31.021532,-0.82155454,-1.076998,8.0,1782505338.3197331
30.02112,30.0008,-0.18796678,-1.0883018,6.0,1782505338.3197331
30.081121,30.04001,-1.1324818,-1.0904795,8.0,1782505338.4194794
29.32612,29.302237,-0.3841236,-1.1192706,7.0,1782505338.4194794
28.741087,28.712868,-0.5529238,-1.1469772,8.0,1782505338.4194794
30.921095,30.877962,1.2310009,-1.0724838,8.0,1782505338.4194794
30.981094,30.95469,0.6932583,-1.0745673,6.0,1782505338.4194794
31.011091,30.988752,0.47759902,-1.075609,6.0,1782505338.4194794
29.946121,29.907454,1.0658332,-1.0855796,8.0,1782505338.4194794
30.04112,30.019947,-0.29288334,-1.0890276,8.0,1782505338.4194794
29.216116,29.192959,0.3306615,-1.1150671,8.0,1782505338.509353
29.22612,29.20393,0.22883555,-1.1154493,8.0,1782505338.509353
30.061121,30.027206,-0.92212325,-1.0897536,8.0,1782505338.509353
29.33112,29.308393,-0.28188533,-1.1194618,7.0,1782505338.509353
30.02112,29.966612,-1.4441049,-1.0883018,6.0,1782505338.509353
29.27112,29.245764,-0.4854939,-1.1171689,9.0,1782505338.509353
29.251118,29.223907,-0.58717656,-1.1164047,9.0,1782505338.509353
28.726084,28.701038,-0.35227525,-1.1463778,5.0,1782505338.509353
28.736084,28.709625,-0.4526154,-1.1467774,6.0,1782505338.509353
30.996094,30.97191,0.5854845,-1.0750881,6.0,1782505338.509353
28.98112,28.924212,1.4393957,-1.106087,8.0,1782505338.509353
31.086092,31.05,-1.0392759,-1.0782135,8.0,1782505338.509353
30.986092,30.94631,-1.1439573,-1.0747409,8.0,1782505338.509353
31.036093,30.99206,-1.253996,-1.0764772,6.0,1782505338.509353
29.181118,29.156656,0.43204308,-1.1137296,8.0,1782505338.509353
30.016123,29.990257,-0.6067239,-1.0881203,6.0,1782505338.61181
30.951092,30.91203,1.1242973,-1.0735255,6.0,1782505338.61181
29.826122,29.769882,1.4773607,-1.0812242,8.0,1782505338.61181
31.00609,30.985008,-0.38778114,-1.0754354,8.0,1782505338.61181
31.046095,31.016539,-0.82142204,-1.0768244,8.0,1782505338.61181
29.246117,29.216684,-0.68906575,-1.1162136,9.0,1782505338.7095387
29.236116,29.204111,-0.7907765,-1.1158314,10.0,1782505338.7095387
28.736082,28.712084,-0.25217497,-1.1467774,5.0,1782505338.7095387
28.736084,28.70787,-0.5528279,-1.1467774,8.0,1782505338.7095387
28.701084,28.66835,-0.75231606,-1.1453788,8.0,1782505338.7095387
28.736084,28.685793,-1.2540586,-1.1467774,8.0,1782505338.7095387
30.891092,30.84352,1.3374803,-1.071442,8.0,1782505338.7095387
30.956093,30.917025,1.1244787,-1.0736991,8.0,1782505338.7095387
30.97109,30.939104,0.90905106,-1.0742201,8.0,1782505338.7095387
30.971094,30.942091,0.8010479,-1.0742201,6.0,1782505338.7095387
30.991093,30.966913,0.5853903,-1.0749146,6.0,1782505338.7095387
29.891123,29.84437,1.2722589,-1.0835835,8.0,1782505338.7095387
31.02109,31.000223,0.3695438,-1.0759562,6.0,1782505338.7095387
29.91112,29.868599,1.1688561,-1.0843093,8.0,1782505338.7095387
31.061092,31.0413,0.26166546,-1.0773453,8.0,1782505338.7095387
31.001091,30.980013,-0.38771835,-1.0752618,8.0,1782505338.7095387
31.001091,30.97847,-0.49585637,-1.0752618,6.0,1782505338.7095387
31.001093,30.976553,-0.60398847,-1.0752618,6.0,1782505338.7095387
31.036095,31.006548,-0.8211569,-1.0764772,8.0,1782505338.7095387
31.081095,31.045008,-1.0391085,-1.0780398,8.0,1782505338.7095387
30.046122,30.023739,-0.397737,-1.0892092,6.0,1782505338.7095387
31.031092,30.9825,-1.361951,-1.0763035,6.0,1782505338.7095387
31.026093,30.972567,-1.4698546,-1.0761299,6.0,1782505338.809141
30.056122,30.022213,-0.9219698,-1.0895721,8.0,1782505338.809141
28.731083,28.70463,-0.45253694,-1.1465776,8.0,1782505338.809141
28.731087,28.702877,-0.552732,-1.1465776,8.0,1782505338.809141
28.701082,28.670801,-0.6522403,-1.1453788,6.0,1782505338.809141
28.691084,28.655563,-0.85208637,-1.1449792,6.0,1782505338.809141
28.691084,28.652414,-0.95210767,-1.1449792,8.0,1782505338.809141
28.721083,28.67502,-1.1533175,-1.146178,6.0,1782505338.809141
30.96609,30.930746,1.0168792,-1.0740464,8.0,1782505338.809141
30.966087,30.934107,0.9089045,-1.0740464,8.0,1782505338.809141
30.96609,30.937092,0.8009188,-1.0740464,6.0,1782505338.809141
30.966091,30.939701,0.69292337,-1.0740464,6.0,1782505338.809141
31.046095,31.026312,0.26153988,-1.0768244,6.0,1782505338.809141
29.96612,29.930965,0.9620719,-1.0863055,8.0,1782505338.809141
31.106092,31.087343,0.045014508,-1.078908,6.0,1782505338.809141
29.966122,29.934143,0.85758746,-1.0863055,8.0,1782505338.809141
30.016123,29.995504,0.23088975,-1.0881203,8.0,1782505338.809141
31.021091,30.994238,-0.7125735,-1.0759562,6.0,1782505338.809141
30.101122,30.08107,0.1265403,-1.0912054,8.0,1782505338.809141
29.10612,29.066317,1.0398785,-1.1108637,8.0,1782505338.809141
30.186123,30.166273,0.02159631,-1.0942904,8.0,1782505338.809141
29.14612,29.112823,0.8380844,-1.1123922,8.0,1782505338.809141
29.17612,29.149977,0.53372467,-1.1135386,8.0,1782505338.809141
30.06112,30.023804,-1.0269322,-1.0897536,10.0,1782505338.9064674
30.071121,30.030024,-1.1321052,-1.0901165,8.0,1782505338.9064674
29.326118,29.303396,-0.28183734,-1.1192706,7.0,1782505338.9064674
29.271118,29.232834,-0.99582887,-1.1171689,9.0,1782505338.9064674
28.731083,28.707088,-0.25213137,-1.1465776,5.0,1782505338.9064674
29.146118,29.08626,-1.4994322,-1.1123922,9.0,1782505338.9064674
28.696087,28.663359,-0.75218534,-1.145179,8.0,1782505338.9064674
28.726084,28.683865,-1.053399,-1.1463778,8.0,1782505338.9064674
30.916094,30.872967,1.230802,-1.0723101,8.0,1782505338.9064674
30.976093,30.949694,0.6931466,-1.0743936,6.0,1782505338.9064674
29.886122,29.839376,1.2720461,-1.0834019,8.0,1782505338.9064674
29.986122,29.963184,0.439851,-1.0870315,8.0,1782505338.9064674
29.006119,28.954014,1.3395774,-1.1070423,8.0,1782505338.9064674
30.991093,30.96656,-0.60379314,-1.0749146,6.0,1782505338.9064674
30.001123,29.981138,0.1261217,-1.0875759,8.0,1782505338.9064674
30.036125,30.014954,-0.29283452,-1.0888462,8.0,1782505338.9064674
31.026093,30.982073,-1.2535914,-1.0761299,6.0,1782505338.9064674
31.02109,30.972515,-1.3615116,-1.0759562,6.0,1782505338.9064674
30.021122,29.997187,-0.50211835,-1.0883018,6.0,1782505338.9064674
30.021122,29.99295,-0.71152425,-1.0883018,6.0,1782505339.0075421
30.026123,29.99528,-0.81635094,-1.0884832,6.0,1782505339.0075421
30.051123,30.01722,-0.92181635,-1.0893906,8.0,1782505339.0075421
30.05612,30.018808,-1.0267613,-1.0895721,10.0,1782505339.0075421
30.066122,30.02503,-1.1319169,-1.0899351,8.0,1782505339.0075421
29.311121,29.287249,-0.3839274,-1.1186974,7.0,1782505339.0075421
28.711082,28.665035,-1.1529164,-1.1457784,6.0,1782505339.0075421
30.911095,30.867975,1.2306033,-1.0721365,6.0,1782505339.0075421
29.851124,29.799816,1.3745863,-1.0821316,8.0,1782505339.0075421
29.941122,29.90246,1.0656552,-1.0853982,8.0,1782505339.0075421
31.016094,30.996958,-0.17151308,-1.0757827,6.0,1782505339.0075421
28.97612,28.91922,1.4391471,-1.1058959,8.0,1782505339.0075421
30.99109,30.968477,-0.4956959,-1.0749146,6.0,1782505339.0075421
30.996092,30.971556,-0.60389084,-1.0750881,6.0,1782505339.0075421
30.011122,29.990507,0.23085138,-1.0879388,8.0,1782505339.0075421
31.031094,31.004229,-0.7128038,-1.0763035,8.0,1782505339.0075421
30.006123,29.986134,0.12614264,-1.0877573,8.0,1782505339.0075421
31.101093,31.068422,-0.93133473,-1.0787343,8.0,1782505339.0075421
30.991093,30.951305,-1.1441422,-1.0749146,8.0,1782505339.0075421
29.16612,29.139986,0.53354156,-1.1131564,8.0,1782505339.0075421
31.026093,30.977509,-1.3617313,-1.0761299,6.0,1782505339.0075421
29.20612,29.182968,0.33054817,-1.114685,8.0,1782505339.10809
29.30612,29.282251,-0.38386196,-1.1185063,7.0,1782505339.10809
28.536085,28.509861,0.44626015,-1.138786,6.0,1782505339.10809
28.571085,28.546213,0.3471667,-1.1401844,6.0,1782505339.10809
29.246117,29.218912,-0.58707625,-1.1162136,9.0,1782505339.10809
28.611082,28.587908,0.14807893,-1.1417826,6.0,1782505339.10809
29.266119,29.227842,-0.9956589,-1.1169778,9.0,1782505339.10809
29.27612,29.234175,-1.098052,-1.11736,10.0,1782505339.10809
29.306116,29.260113,-1.2013206,-1.1185063,10.0,1782505339.10809
28.726084,28.699635,-0.45245844,-1.1463778,6.0,1782505339.10809
29.156118,29.09624,-1.4999465,-1.1127744,9.0,1782505339.10809
28.691086,28.658363,-0.7520545,-1.1449792,8.0,1782505339.10809
30.856092,30.803722,1.4435005,-1.0702267,6.0,1782505339.10809
30.88109,30.833534,1.3370478,-1.0710948,8.0,1782505339.10809
30.906092,30.86298,1.2304044,-1.0719628,6.0,1782505339.10809
30.961092,30.925755,1.0167153,-1.0738728,8.0,1782505339.10809
29.856123,29.804808,1.3748164,-1.0823132,8.0,1782505339.10809
31.006094,30.983757,0.4775223,-1.0754354,6.0,1782505339.10809
29.96112,29.925972,0.9619115,-1.0861241,8.0,1782505339.10809
29.961123,29.92915,0.85744447,-1.0861241,8.0,1782505339.10809
29.966122,29.936954,0.7530926,-1.0863055,8.0,1782505339.10809
31.011091,30.99117,-0.27966622,-1.075609,6.0,1782505339.10809
29.991121,29.969534,0.33531314,-1.0872129,6.0,1782505339.10809
31.106094,31.073418,-0.9314847,-1.078908,8.0,1782505339.10809
29.211119,29.187963,0.33060485,-1.114876,8.0,1782505339.208225
29.22112,29.198935,0.22879632,-1.1152582,8.0,1782505339.208225
30.03112,29.985949,-1.2352767,-1.0886647,8.0,1782505339.208225
30.021122,29.971472,-1.3394932,-1.0883018,8.0,1782505339.208225
29.266119,29.240768,-0.48541108,-1.1169778,9.0,1782505339.208225
29.241117,29.213917,-0.586976,-1.1160225,9.0,1782505339.208225
29.24112,29.21169,-0.68894804,-1.1160225,9.0,1782505339.208225
29.246117,29.211163,-0.8930182,-1.1162136,9.0,1782505339.208225
29.281118,29.239166,-1.0982394,-1.117551,10.0,1782505339.208225
29.31112,29.265108,-1.2015257,-1.1186974,10.0,1782505339.208225
28.716085,28.67388,-1.0530329,-1.1459782,8.0,1782505339.208225
30.886091,30.838528,1.3372641,-1.0712683,8.0,1782505339.208225
30.976091,30.947084,0.80117697,-1.0743936,6.0,1782505339.208225
31.001091,30.97876,0.47744557,-1.0752618,6.0,1782505339.208225
31.101093,31.082346,0.045007527,-1.0787343,6.0,1782505339.208225
31.02609,31.006948,-0.17156889,-1.0761299,6.0,1782505339.208225
29.97612,29.94939,0.64880484,-1.0866685,6.0,1782505339.208225
29.011118,28.959003,1.3398085,-1.1072334,8.0,1782505339.208225
29.986122,29.964537,0.33525732,-1.0870315,6.0,1782505339.208225
29.036121,28.988466,1.2397826,-1.1081887,8.0,1782505339.208225
29.071117,29.027561,1.1399595,-1.1095263,8.0,1782505339.208225
31.026093,30.999233,-0.7126886,-1.0761299,8.0,1782505339.208225
29.12612,29.089745,0.93905693,-1.1116279,8.0,1782505339.208225
29.14612,29.115572,0.73645663,-1.1123922,8.0,1782505339.208225
29.151121,29.122961,0.6349288,-1.1125833,8.0,1782505339.208225
29.171122,29.144981,0.5336331,-1.1133475,8.0,1782505339.208225
30.046122,30.012224,-0.92166287,-1.0892092,8.0,1782505339.3072135
30.026123,29.976463,-1.3397164,-1.0884832,8.0,1782505339.3072135
29.251118,29.216156,-0.89317083,-1.1164047,9.0,1782505339.3072135
28.731085,28.680803,-1.2538407,-1.1465776,8.0,1782505339.3072135
28.726084,28.67126,-1.3537126,-1.1463778,8.0,1782505339.3072135
30.861092,30.808714,1.4437342,-1.0704002,6.0,1782505339.3072135
30.96109,30.929113,0.90875804,-1.0738728,8.0,1782505339.3072135
30.971094,30.9447,0.693035,-1.0742201,6.0,1782505339.3072135
29.821123,29.764893,1.4771132,-1.0810428,8.0,1782505339.3072135
31.016092,30.995228,0.3694845,-1.0757827,6.0,1782505339.3072135
31.011093,30.991959,-0.17148516,-1.075609,6.0,1782505339.3072135
29.981121,29.95647,0.5443487,-1.0868499,8.0,1782505339.3072135
30.996092,30.975016,-0.38765556,-1.0750881,8.0,1782505339.3072135
30.996092,30.973475,-0.49577615,-1.0750881,6.0,1782505339.3072135
29.076115,29.032553,1.1401556,-1.1097172,8.0,1782505339.3072135
29.096119,29.056332,1.039521,-1.1104815,8.0,1782505339.3072135
31.031094,31.001553,-0.82102436,-1.0763035,8.0,1782505339.3072135
29.151121,29.120567,0.73658305,-1.1125833,8.0,1782505339.3072135
30.981092,30.941319,-1.1437725,-1.0745673,8.0,1782505339.3072135
31.031094,30.987066,-1.2537937,-1.0763035,6.0,1782505339.3072135
30.02112,29.990284,-0.8162149,-1.0883018,6.0,1782505339.4081085
30.036121,29.990942,-1.2354825,-1.0888462,8.0,1782505339.4081085
28.561085,28.536222,0.3470446,-1.1397848,6.0,1782505339.4081085
28.681084,28.658195,0.048409678,-1.1445796,6.0,1782505339.4081085
28.731085,28.707796,-0.15192342,-1.1465776,4.0,1782505339.4081085
28.681084,28.645575,-0.85178995,-1.1445796,6.0,1782505339.4081085
28.666082,28.606483,-1.4507525,-1.1439804,8.0,1782505339.4081085
31.001093,30.981178,-0.27957553,-1.0752618,6.0,1782505339.4081085
29.101118,29.061323,1.0396997,-1.1106726,8.0,1782505339.4081085
31.076094,31.040012,-1.0389411,-1.0778662,8.0,1782505339.4081085
29.156118,29.127954,0.6350378,-1.1127744,8.0,1782505339.4081085
28.531084,28.504864,0.44618165,-1.138586,6.0,1782505339.5082357
30.01612,29.961622,-1.4438643,-1.0881203,6.0,1782505339.5082357
28.586084,28.562239,0.24765047,-1.1407838,6.0,1782505339.5082357
29.29612,29.250132,-1.200911,-1.1181242,10.0,1782505339.5082357
28.726084,28.69788,-0.552636,-1.1463778,8.0,1782505339.5082357
28.671083,28.611475,-1.4510053,-1.1441802,8.0,1782505339.5082357
29.841122,29.789831,1.374126,-1.0817686,8.0,1782505339.5082357
30.99109,30.968767,0.47729206,-1.0749146,6.0,1782505339.5082357
31.011091,30.99023,0.36942518,-1.075609,6.0,1782505339.5082357
29.956125,29.926968,0.75284153,-1.0859426,8.0,1782505339.5082357
29.976122,29.951475,0.54425806,-1.0866685,6.0,1782505339.5082357
29.04112,28.993458,1.2399961,-1.1083798,8.0,1782505339.5082357
29.066116,29.022568,1.1397632,-1.1093351,8.0,1782505339.5082357
29.16112,29.13499,0.53345,-1.1129655,8.0,1782505339.5082357
29.176119,29.15166,0.431969,-1.1135386,8.0,1782505339.5082357
31.021091,30.967575,-1.4696175,-1.0759562,6.0,1782505339.6081061
30.011122,29.985262,-0.6066227,-1.0879388,6.0,1782505339.6081061
29.211119,29.18956,0.12682801,-1.114876,8.0,1782505339.6081061
30.07612,30.035017,-1.1322935,-1.0902979,8.0,1782505339.6081061
30.026121,29.980957,-1.235071,-1.0884832,8.0,1782505339.6081061
30.016123,29.96648,-1.33927,-1.0881203,8.0,1782505339.6081061
28.551083,28.52623,0.34692252,-1.1393852,6.0,1782505339.6081061
28.581083,28.557243,0.24760687,-1.140584,6.0,1782505339.6081061
28.696085,28.673185,0.04843584,-1.145179,6.0,1782505339.6081061
29.261118,29.222847,-0.9954888,-1.1167867,9.0,1782505339.6081061
28.721085,28.697098,-0.2520442,-1.146178,5.0,1782505339.6081061
28.721087,28.696045,-0.35221425,-1.146178,8.0,1782505339.6081061
28.721085,28.69464,-0.45237997,-1.146178,6.0,1782505339.6081061
28.686087,28.65337,-0.7519238,-1.1447796,8.0,1782505339.6081061
28.686085,28.65057,-0.8519382,-1.1447796,6.0,1782505339.6081061
28.681084,28.642427,-0.9517764,-1.1445796,8.0,1782505339.6081061
28.751085,28.696213,-1.3548893,-1.1473768,8.0,1782505339.6081061
30.946093,30.907038,1.124116,-1.0733519,8.0,1782505339.6081061
30.95609,30.92076,1.0165514,-1.0736991,8.0,1782505339.6081061
31.05109,31.031305,0.26158175,-1.076998,6.0,1782505339.6081061
29.151121,29.117819,0.83822834,-1.1125833,8.0,1782505339.6081061
29.14112,29.11297,0.63471085,-1.1122012,8.0,1782505339.6081061
30.01112,29.95663,-1.4436238,-1.0879388,8.0,1782505339.712739
28.706083,28.675797,-0.65235364,-1.1455786,6.0,1782505339.712739
28.686085,28.64742,-0.9519421,-1.1447796,6.0,1782505339.712739
30.981094,30.956923,0.585202,-1.0745673,6.0,1782505339.712739
29.876123,29.829393,1.2716208,-1.083039,8.0,1782505339.712739
30.996092,30.976181,-0.2795302,-1.0750881,6.0,1782505339.712739
30.99109,30.970018,-0.38759276,-1.0749146,8.0,1782505339.712739
31.066093,31.030024,-1.0386063,-1.0775188,8.0,1782505339.712739
30.026123,30.00496,-0.29273683,-1.0884832,6.0,1782505339.712739
30.03112,30.008749,-0.39753816,-1.0886647,6.0,1782505339.712739
29.171122,29.146667,0.43189487,-1.1133475,8.0,1782505339.712739
30.011122,29.98296,-0.7112871,-1.0879388,6.0,1782505339.812319
30.016123,29.98529,-0.8160789,-1.0881203,8.0,1782505339.812319
30.05112,30.013817,-1.0265905,-1.0893906,10.0,1782505339.812319
30.061121,30.020037,-1.1317285,-1.0897536,8.0,1782505339.812319
29.296122,29.27226,-0.3837312,-1.1181242,7.0,1782505339.812319
28.606085,28.582912,0.14805277,-1.141583,6.0,1782505339.812319
28.716087,28.69105,-0.3521532,-1.1459782,5.0,1782505339.812319
28.716085,28.689644,-0.4523015,-1.1459782,6.0,1782505339.812319
28.716085,28.687891,-0.5524442,-1.1459782,8.0,1782505339.812319
28.691082,28.660812,-0.6520136,-1.1449792,6.0,1782505339.812319
29.14112,29.10783,0.8379406,-1.1122012,8.0,1782505339.812319
29.14112,29.110579,0.7363302,-1.1122012,8.0,1782505339.812319
29.26112,29.235773,-0.48532823,-1.1167867,9.0,1782505339.912674
29.241117,29.20617,-0.89286566,-1.1160225,9.0,1782505339.912674
29.816122,29.759901,1.4768656,-1.0808613,8.0,1782505339.912674
30.986095,30.961918,0.58529615,-1.0747409,6.0,1782505339.912674
29.88112,29.834385,1.2718334,-1.0832205,8.0,1782505339.912674
29.906122,29.863605,1.1686608,-1.0841278,8.0,1782505339.912674
29.961124,29.931961,0.75296706,-1.0861241,8.0,1782505339.912674
31.006094,30.986176,-0.2796209,-1.0754354,6.0,1782505339.912674
29.00112,28.949024,1.3393465,-1.1068513,8.0,1782505339.912674
29.04612,28.99845,1.2402097,-1.1085709,8.0,1782505339.912674
31.096092,31.063427,-0.9311847,-1.0785607,8.0,1782505339.912674
30.016123,29.970972,-1.2346594,-1.0881203,8.0,1782505340.0087173
30.011122,29.961489,-1.3390468,-1.0879388,8.0,1782505340.0087173
28.566084,28.541218,0.34710562,-1.1399846,6.0,1782505340.0087173
29.236118,29.206696,-0.6888303,-1.1158314,9.0,1782505340.0087173
29.226116,29.194122,-0.7905062,-1.1154493,10.0,1782505340.0087173
28.726084,28.702093,-0.25208777,-1.1463778,5.0,1782505340.0087173
28.671085,28.63559,-0.85149354,-1.1441802,6.0,1782505340.0087173
28.726084,28.67581,-1.2536228,-1.1463778,8.0,1782505340.0087173
29.846125,29.794827,1.3743562,-1.0819502,8.0,1782505340.0087173
31.001093,30.980238,0.3693066,-1.0752618,6.0,1782505340.0087173
29.121117,29.08475,0.9388956,-1.1114368,8.0,1782505340.0087173
31.091091,31.058434,-0.93103474,-1.078387,8.0,1782505340.0087173
31.071095,31.035019,-1.0387737,-1.0776925,8.0,1782505340.0087173
29.14612,29.117964,0.6348198,-1.1123922,8.0,1782505340.0087173
30.026121,30.003754,-0.39747187,-1.0884832,6.0,1782505340.0087173
31.016092,30.967525,-1.3612919,-1.0757827,6.0,1782505340.0087173
31.01109,30.95759,-1.4691432,-1.075609,6.0,1782505340.1094668
29.20112,29.17797,0.33049148,-1.114494,8.0,1782505340.1094668
30.00612,29.977964,-0.7111685,-1.0877573,6.0,1782505340.1094668
29.21612,29.193937,0.22875707,-1.1150671,8.0,1782505340.1094668
28.556084,28.531225,0.34698355,-1.139585,6.0,1782505340.1094668
28.696087,28.66581,-0.65212697,-1.145179,6.0,1782505340.1094668
28.681084,28.648375,-0.75179297,-1.1445796,8.0,1782505340.1094668
28.701082,28.6589,-1.0524837,-1.1453788,8.0,1782505340.1094668
31.036095,31.016317,0.26145616,-1.0764772,6.0,1782505340.1094668
30.986094,30.961563,-0.60369545,-1.0747409,6.0,1782505340.1094668
30.971092,30.931332,-1.1434027,-1.0742201,8.0,1782505340.1094668
31.016092,30.972088,-1.253187,-1.0757827,6.0,1782505340.1094668
31.016094,30.962585,-1.4693805,-1.0757827,6.0,1782505340.2112586
30.851091,30.79873,1.4432669,-1.070053,6.0,1782505340.2112586
30.936092,30.897049,1.1237532,-1.0730046,8.0,1782505340.2112586
30.95109,30.915764,1.0163875,-1.0735255,8.0,1782505340.2112586
30.976091,30.951923,0.58510774,-1.0743936,6.0,1782505340.2112586
30.996092,30.973763,0.4773688,-1.0750881,6.0,1782505340.2112586
29.87112,29.8244,1.271408,-1.0828575,8.0,1782505340.2112586
31.031094,31.01132,0.2614143,-1.0763035,6.0,1782505340.2112586
29.926123,29.88748,1.0651217,-1.0848538,8.0,1782505340.2112586
31.006094,30.986963,-0.17145726,-1.0754354,6.0,1782505340.2112586
28.971119,28.91423,1.4388988,-1.1057049,8.0,1782505340.2112586
30.001122,29.980515,0.23077464,-1.0875759,8.0,1782505340.2112586
29.986122,29.966148,0.1260589,-1.0870315,8.0,1782505340.2112586
31.021091,30.97708,-1.2533891,-1.0759562,6.0,1782505340.2112586
28.571085,28.547253,0.24751967,-1.1401844,6.0,1782505340.3086827
31.09609,31.077349,0.045000553,-1.0785607,6.0,1782505340.3086827
31.016094,30.989244,-0.71245843,-1.0757827,6.0,1782505340.3086827
30.976091,30.936323,-1.1435875,-1.0743936,8.0,1782505340.3086827
28.601082,28.577915,0.1480266,-1.141383,6.0,1782505340.409948
31.006092,30.985235,0.3693659,-1.0754354,6.0,1782505340.409948
31.041094,31.021315,0.26149803,-1.0766507,6.0,1782505340.409948
28.996117,28.94403,1.3391155,-1.1066602,8.0,1782505340.409948
31.011091,30.96253,-1.3610721,-1.075609,6.0,1782505340.409948
30.016123,29.992191,-0.50203466,-1.0881203,8.0,1782505340.409948
30.04112,30.007229,-0.9215094,-1.0890276,8.0,1782505340.5123966
30.08612,30.048773,-1.0277867,-1.0906609,10.0,1782505340.5123966
30.02112,29.975964,-1.2348651,-1.0883018,8.0,1782505340.5123966
29.231117,29.199118,-0.79064137,-1.1156404,9.0,1782505340.5123966
28.676086,28.640583,-0.8516417,-1.14438,6.0,1782505340.5123966
28.676085,28.637434,-0.95161074,-1.14438,8.0,1782505340.5123966
30.876093,30.828545,1.3368317,-1.0709212,8.0,1782505340.5123966
30.95609,30.92412,0.90861154,-1.0736991,6.0,1782505340.5123966
30.961092,30.932098,0.8007898,-1.0738728,6.0,1782505340.5123966
29.89112,29.848627,1.1680748,-1.0835835,8.0,1782505340.5123966
31.006094,30.979252,-0.71222824,-1.0754354,6.0,1782505340.5123966
30.06612,30.028797,-1.0271032,-1.0899351,10.0,1782505340.6131272
29.32112,29.299208,-0.1795172,-1.1190796,7.0,1782505340.6131272
28.671085,28.648205,0.04839224,-1.1441802,6.0,1782505340.6131272
28.721087,28.666271,-1.3534772,-1.146178,8.0,1782505340.6131272
30.941092,30.902042,1.1239345,-1.0731783,8.0,1782505340.6131272
31.091091,31.072351,0.044993572,-1.078387,6.0,1782505340.6131272
28.99112,28.939041,1.3388845,-1.1064692,8.0,1782505340.6131272
30.981094,30.958487,-0.49553546,-1.0745673,6.0,1782505340.6131272
30.981094,30.95657,-0.6035978,-1.0745673,6.0,1782505340.6131272
29.056116,29.012583,1.1393709,-1.108953,8.0,1782505340.6131272
29.996122,29.976141,0.12610078,-1.0873944,8.0,1782505340.6131272
29.091118,29.051336,1.0393422,-1.1102904,8.0,1782505340.6131272
31.086092,31.053438,-0.9308847,-1.0782135,8.0,1782505340.6131272
30.031122,30.009956,-0.29278567,-1.0886647,6.0,1782505340.6131272
31.006094,30.962103,-1.2527823,-1.0754354,6.0,1782505340.6131272
29.156118,29.129993,0.53335845,-1.1127744,8.0,1782505340.6131272
29.16612,29.14167,0.43182075,-1.1131564,8.0,1782505340.6131272
29.196121,29.172977,0.3304348,-1.1143029,8.0,1782505340.716756
29.21112,29.188942,0.22871783,-1.114876,8.0,1782505340.716756
29.366117,29.344172,-0.17979187,-1.1207992,7.0,1782505340.716756
29.231117,29.2017,-0.68871266,-1.1156404,9.0,1782505340.716756
29.221117,29.189129,-0.79037106,-1.1152582,9.0,1782505340.716756
29.271116,29.22918,-1.0978645,-1.1171689,10.0,1782505340.716756
28.696087,28.65391,-1.0523007,-1.145179,6.0,1782505340.716756
29.931122,29.892471,1.0652995,-1.0850352,8.0,1782505340.716756
30.00612,29.98551,0.230813,-1.0877573,8.0,1782505340.716756
29.11612,29.079758,0.93873435,-1.1112459,8.0,1782505340.716756
30.016123,29.993761,-0.39733934,-1.0881203,6.0,1782505340.716756
