x,y,z,intensity,ring,time,timestamp
28.685234,0.92652774,-1.169276,10.0,13,-0.047968615,1782499908.1024265
28.688293,0.82639205,-1.169276,10.0,13,-0.047913317,1782499908.1024265
28.698994,0.72644836,-1.1696018,10.0,13,-0.047858022,1782499908.1024265
28.705349,0.626353,-1.1697645,10.0,13,-0.047802724,1782499908.1024265
28.711357,0.526222,-1.1699274,10.0,13,-0.04776153,1782499908.1024265
28.776115,0.030134192,-1.1723698,7.0,13,-0.04748505,1782499908.1024265
28.780027,-0.07534594,-1.1725326,10.0,13,-0.04742975,1782499908.1024265
28.853657,-0.37267843,-1.1756264,10.0,13,-0.047263864,1782499908.1024265
28.916096,-0.6763962,-1.1783944,10.0,13,-0.047102302,1782499908.1024265
28.941526,-0.7780795,-1.1795343,10.0,13,-0.047047004,1782499908.1024265
28.962605,-0.8798279,-1.1805112,10.0,13,-0.04699171,1782499908.1024265
28.999298,-0.98227376,-1.1821395,11.0,13,-0.046936415,1782499908.1024265
29.02384,-1.0794735,-1.1832793,11.0,13,-0.046881117,1782499908.1024265
29.035868,-1.181429,-1.1839306,11.0,13,-0.046825822,1782499908.1024265
29.087465,-1.2852461,-1.1862103,11.0,13,-0.046770524,1782499908.1024265
29.09853,-1.3926123,-1.1868616,11.0,13,-0.04671523,1782499908.1024265
29.085506,-1.4937663,-1.186536,11.0,13,-0.046659935,1782499908.1024265
28.693312,1.4937096,-1.1705786,10.0,13,-0.04851868,1782499908.2026684
28.685888,1.402974,-1.1700902,10.0,13,-0.04846338,1782499908.2026684
28.678633,1.3022891,-1.1696018,10.0,13,-0.048392147,1782499908.2026684
28.679218,1.1970011,-1.1694388,10.0,13,-0.04833685,1782499908.2026684
28.679037,1.1017375,-1.169276,10.0,13,-0.048281554,1782499908.2026684
28.682709,1.0016223,-1.169276,10.0,13,-0.04822626,1782499908.2026684
28.686033,0.90149504,-1.169276,10.0,13,-0.04817096,1782499908.2026684
28.668886,0.80580217,-1.1684619,10.0,13,-0.048115667,1782499908.2026684
28.691502,0.7062158,-1.169276,10.0,13,-0.04806037,1782499908.2026684
28.697893,0.60113496,-1.1694388,10.0,13,-0.048005074,1782499908.2026684
28.717445,0.39598417,-1.1700902,10.0,13,-0.04789448,1782499908.2026684
28.772131,0.005021596,-1.172207,7.0,13,-0.047651872,1782499908.2026684
28.783926,-0.10549918,-1.1726954,10.0,13,-0.047596578,1782499908.2026684
28.799372,-0.20608778,-1.1733468,10.0,13,-0.047541283,1782499908.2026684
28.830553,-0.29689148,-1.1746494,10.0,13,-0.047485985,1782499908.2026684
28.85325,-0.40289333,-1.1756264,10.0,13,-0.04743069,1782499908.2026684
28.907701,-0.4995388,-1.1779059,10.0,13,-0.047375392,1782499908.2026684
28.91377,-0.60060847,-1.1782317,10.0,13,-0.047320098,1782499908.2026684
29.006245,-1.0129201,-1.1824652,11.0,13,-0.047098912,1782499908.2026684
29.022886,-1.1048009,-1.1832793,11.0,13,-0.047059387,1782499908.2026684
29.07476,-1.2084266,-1.1855589,11.0,13,-0.04700409,1782499908.2026684
29.094318,-1.3109887,-1.186536,11.0,13,-0.046948794,1782499908.2026684
29.097303,-1.418005,-1.1868616,11.0,13,-0.0468935,1782499908.2026684
28.682117,1.4780684,-1.1700902,10.0,13,-0.048756074,1782499908.3032987
28.6871,1.3779403,-1.1700902,10.0,13,-0.04870078,1782499908.3032987
28.679535,1.2822671,-1.1696018,10.0,13,-0.048645485,1782499908.3032987
28.684042,1.177143,-1.1696018,10.0,13,-0.048590187,1782499908.3032987
28.68398,1.0768598,-1.1694388,10.0,13,-0.048534892,1782499908.3032987
28.655611,0.9756393,-1.1681362,10.0,13,-0.048479594,1782499908.3032987
28.690493,0.88659805,-1.1694388,10.0,13,-0.04841456,1782499908.3032987
28.689556,0.78132755,-1.169276,10.0,13,-0.04835926,1782499908.3032987
28.692106,0.68117756,-1.169276,10.0,13,-0.048303965,1782499908.3032987
28.698305,0.5811001,-1.1694388,10.0,13,-0.04824867,1782499908.3032987
28.692083,0.4857944,-1.1691132,10.0,13,-0.048193373,1782499908.3032987
28.70566,0.38078862,-1.1696018,10.0,13,-0.04813808,1782499908.3032987
28.748026,0.08529727,-1.17123,7.0,13,-0.04797219,1782499908.3032987
28.768133,-0.0150629105,-1.1720442,7.0,13,-0.047916893,1782499908.3032987
28.783869,-0.12057024,-1.1726954,10.0,13,-0.0478616,1782499908.3032987
28.803255,-0.22119747,-1.1735096,10.0,13,-0.0478063,1782499908.3032987
28.846327,-0.31719443,-1.1753007,10.0,13,-0.047729105,1782499908.3032987
28.869022,-0.41823235,-1.1762778,10.0,13,-0.047673807,1782499908.3032987
28.899353,-0.51957685,-1.1775804,10.0,13,-0.047618512,1782499908.3032987
28.90546,-0.61557764,-1.1779059,10.0,13,-0.047563218,1782499908.3032987
28.934978,-0.72231495,-1.1792086,10.0,13,-0.04750792,1782499908.3032987
28.952253,-0.82388103,-1.1800227,10.0,13,-0.047452625,1782499908.3032987
28.981318,-0.9209013,-1.1813253,10.0,13,-0.047397327,1782499908.3032987
29.00589,-1.0230452,-1.1824652,11.0,13,-0.047342032,1782499908.3032987
29.021912,-1.1301279,-1.1832793,11.0,13,-0.047286738,1782499908.3032987
29.045742,-1.2326125,-1.1844192,11.0,13,-0.04723144,1782499908.3032987
29.08142,-1.3307519,-1.1860474,11.0,13,-0.047176145,1782499908.3032987
29.092567,-1.4330437,-1.1866988,11.0,13,-0.047120847,1782499908.3032987
28.694347,1.4736775,-1.1705786,10.0,13,-0.048951987,1782499908.4030123
28.68335,1.3727424,-1.1699274,10.0,13,-0.048896693,1782499908.4030123
28.671995,1.271902,-1.169276,10.0,13,-0.048841394,1782499908.4030123
28.683836,1.1821493,-1.1696018,10.0,13,-0.0487861,1782499908.4030123
28.692156,1.0721519,-1.1697645,10.0,13,-0.0487308,1782499908.4030123
28.683743,0.9715852,-1.169276,10.0,13,-0.048675507,1782499908.4030123
28.694952,0.87169707,-1.1696018,10.0,13,-0.048620213,1782499908.4030123
28.665854,0.7706685,-1.1682991,10.0,13,-0.048564915,1782499908.4030123
28.66837,0.67060125,-1.1682991,10.0,13,-0.04850962,1782499908.4030123
28.710497,0.5713212,-1.1699274,10.0,13,-0.048454322,1782499908.4030123
28.720304,0.47123036,-1.170253,10.0,13,-0.048408598,1782499908.4030123
28.717648,0.38094765,-1.1700902,10.0,13,-0.0483533,1782499908.4030123
28.764044,0.075304516,-1.1718813,7.0,13,-0.048187412,1782499908.4030123
28.776121,-0.025111897,-1.1723698,7.0,13,-0.048132118,1782499908.4030123
28.811825,-0.125716,-1.1738353,10.0,13,-0.04807682,1782499908.4030123
28.819202,-0.22635022,-1.174161,10.0,13,-0.048021525,1782499908.4030123
28.896923,-0.42368132,-1.1774175,10.0,13,-0.047910932,1782499908.4030123
28.90716,-0.5298108,-1.1779059,10.0,13,-0.047855638,1782499908.4030123
28.917124,-0.6309738,-1.1783944,10.0,13,-0.04780034,1782499908.4030123
28.930853,-0.7272647,-1.1790458,10.0,13,-0.047735304,1782499908.4030123
28.964096,-0.82927716,-1.1805112,10.0,13,-0.047680005,1782499908.4030123
28.984991,-0.931146,-1.1814883,11.0,13,-0.04762471,1782499908.4030123
29.02967,-1.0289572,-1.1834421,11.0,13,-0.047569416,1782499908.4030123
29.073477,-1.2388731,-1.1855589,11.0,13,-0.047458824,1782499908.4030123
29.096926,-1.3416396,-1.1866988,11.0,13,-0.047403526,1782499908.4030123
29.08832,-1.4379233,-1.186536,11.0,13,-0.04734823,1782499908.4030123
28.685589,1.4882874,-1.170253,10.0,13,-0.04919269,1782499908.503221
28.69085,1.3831394,-1.170253,10.0,13,-0.04913739,1782499908.503221
28.679634,1.18699,-1.1694388,10.0,13,-0.049026594,1782499908.503221
28.683603,1.0868725,-1.1694388,10.0,13,-0.0489713,1782499908.503221
28.679234,0.9864664,-1.1691132,10.0,13,-0.048916005,1782499908.503221
28.694334,0.8917297,-1.1696018,10.0,13,-0.048860706,1782499908.503221
28.697409,0.7865539,-1.1696018,10.0,13,-0.048805412,1782499908.503221
28.69998,0.6863764,-1.1696018,10.0,13,-0.048750114,1782499908.503221
28.710192,0.58635384,-1.1699274,10.0,13,-0.04869482,1782499908.503221
28.707981,0.49107572,-1.1697645,10.0,13,-0.048639525,1782499908.503221
28.717583,0.38595995,-1.1700902,10.0,13,-0.048584227,1782499908.503221
28.732038,0.085249834,-1.1705786,7.0,13,-0.048398584,1782499908.503221
28.77213,-0.010043407,-1.172207,10.0,13,-0.048343286,1782499908.503221
28.783909,-0.110522866,-1.1726954,10.0,13,-0.04828799,1782499908.503221
28.80733,-0.21117243,-1.1736724,10.0,13,-0.048232697,1782499908.503221
28.850378,-0.31220305,-1.1754636,10.0,13,-0.0481774,1782499908.503221
28.865097,-0.41313678,-1.1761149,10.0,13,-0.048122104,1782499908.503221
28.911608,-0.50465393,-1.1780688,10.0,13,-0.048066806,1782499908.503221
28.917557,-0.6107857,-1.1783944,7.0,13,-0.04801151,1782499908.503221
28.939346,-0.70726234,-1.1793715,10.0,13,-0.047956217,1782499908.503221
28.964525,-0.8141119,-1.1805112,10.0,13,-0.04790092,1782499908.503221
28.985636,-0.9109103,-1.1814883,11.0,13,-0.047845624,1782499908.503221
29.018227,-1.0133386,-1.1829537,11.0,13,-0.047790326,1782499908.503221
29.042273,-1.1207678,-1.1840935,11.0,13,-0.047724813,1782499908.503221
29.086103,-1.2241541,-1.1860474,11.0,13,-0.047669515,1782499908.503221
29.093859,-1.3211443,-1.186536,11.0,13,-0.04761422,1782499908.503221
29.093065,-1.4228883,-1.1866988,11.0,13,-0.047558926,1782499908.503221
28.685148,1.4179937,-1.1700902,10.0,13,-0.049361676,1782499908.603449
28.68237,1.2171922,-1.1696018,10.0,13,-0.049251083,1782499908.603449
28.686445,1.1170647,-1.1696018,10.0,13,-0.04919579,1782499908.603449
28.686174,1.0167819,-1.1694388,10.0,13,-0.04914049,1782499908.603449
28.685715,0.9115082,-1.169276,10.0,13,-0.04908666,1782499908.603449
28.688578,0.8163778,-1.169276,10.0,13,-0.049031362,1782499908.603449
28.667282,0.71563244,-1.1682991,10.0,13,-0.048976067,1782499908.603449
28.701572,0.61624724,-1.1696018,10.0,13,-0.048920773,1782499908.603449
28.703547,0.51605624,-1.1696018,10.0,13,-0.048865475,1782499908.603449
28.705173,0.41585898,-1.1696018,10.0,13,-0.04881018,1782499908.603449
28.772127,0.015065002,-1.172207,10.0,13,-0.048588995,1782499908.603449
28.779999,-0.08539235,-1.1725326,10.0,13,-0.0485337,1782499908.603449
28.791517,-0.18593004,-1.1730211,10.0,13,-0.048478402,1782499908.603449
28.834654,-0.28686756,-1.1748122,10.0,13,-0.04842052,1782499908.603449
28.869577,-0.37792352,-1.1762778,10.0,13,-0.04836522,1782499908.603449
28.904045,-0.47929132,-1.1777432,10.0,13,-0.048309926,1782499908.603449
28.910189,-0.5803425,-1.1780688,10.0,13,-0.04825463,1782499908.603449
28.927963,-0.68172526,-1.178883,10.0,13,-0.048199333,1782499908.603449
28.94938,-0.78334725,-1.1798599,10.0,13,-0.04814404,1782499908.603449
28.98642,-0.8856152,-1.1814883,11.0,13,-0.04808874,1782499908.603449
29.011108,-0.98774356,-1.182628,11.0,13,-0.048033446,1782499908.603449
29.027643,-1.0846881,-1.1834421,7.0,13,-0.04797815,1782499908.603449
29.035662,-1.1864967,-1.1839306,11.0,13,-0.047922853,1782499908.603449
29.099222,-1.290854,-1.1866988,11.0,13,-0.04786756,1782499908.603449
29.098288,-1.3976909,-1.1868616,7.0,13,-0.04781226,1782499908.603449
29.09323,-1.4992542,-1.1868616,11.0,13,-0.047759622,1782499908.603449
28.695875,1.4436283,-1.1705786,10.0,13,-0.04955306,1782499908.703639
28.680777,1.3425175,-1.1697645,10.0,13,-0.04949776,1782499908.703639
28.680862,1.2522334,-1.1696018,10.0,13,-0.049442466,1782499908.703639
28.681265,1.1469448,-1.1694388,10.0,13,-0.04938717,1782499908.703639
28.693085,1.0471128,-1.1697645,10.0,13,-0.049331874,1782499908.703639
28.68458,0.9465537,-1.169276,10.0,13,-0.04927658,1782499908.703639
28.67173,0.8459485,-1.1686248,10.0,13,-0.04922128,1782499908.703639
28.66252,0.74554855,-1.1681362,10.0,13,-0.049165986,1782499908.703639
28.704905,0.6463932,-1.1697645,10.0,13,-0.04911069,1782499908.703639
28.702894,0.5511236,-1.1696018,10.0,13,-0.04907021,1782499908.703639
28.704721,0.4459185,-1.1696018,10.0,13,-0.04901491,1782499908.703639
28.7561,0.050188914,-1.1715556,7.0,13,-0.04879373,1782499908.703639
28.799688,-0.15582277,-1.1733468,10.0,13,-0.048683137,1782499908.703639
28.822948,-0.25656494,-1.1743238,10.0,13,-0.048627842,1782499908.703639
28.853848,-0.35757035,-1.1756264,10.0,13,-0.048572544,1782499908.703639
28.918774,-0.5502197,-1.1783944,10.0,13,-0.04846195,1782499908.703639
28.928432,-0.6615294,-1.178883,10.0,13,-0.04839763,1782499908.703639
28.942194,-0.7528234,-1.1795343,10.0,13,-0.048342332,1782499908.703639
28.959064,-0.8645438,-1.1803485,10.0,13,-0.048287038,1782499908.703639
28.999975,-0.9620284,-1.1821395,11.0,13,-0.048231743,1782499908.703639
29.024586,-1.0592107,-1.1832793,11.0,13,-0.048176445,1782499908.703639
29.040678,-1.1613173,-1.1840935,11.0,13,-0.04812115,1782499908.703639
29.07638,-1.264418,-1.1857219,11.0,13,-0.048065852,1782499908.703639
29.079533,-1.3713561,-1.1860474,11.0,13,-0.048010558,1782499908.703639
29.08654,-1.4734606,-1.186536,11.0,13,-0.047955263,1782499908.703639
28.69409,1.4786855,-1.1705786,10.0,13,-0.049782075,1782499908.8039627
28.691092,1.378132,-1.170253,10.0,13,-0.049723238,1782499908.8039627
28.675316,1.2870935,-1.1694388,10.0,13,-0.04966794,1782499908.8039627
28.679842,1.1819847,-1.1694388,10.0,13,-0.049612645,1782499908.8039627
28.683794,1.0818661,-1.1694388,10.0,13,-0.04955735,1782499908.8039627
28.659435,0.98077756,-1.1682991,10.0,13,-0.049502052,1782499908.8039627
28.686653,0.88146794,-1.169276,10.0,13,-0.049446758,1782499908.8039627
28.677572,0.78100115,-1.1687876,10.0,13,-0.04939146,1782499908.8039627
28.698202,0.586109,-1.1694388,10.0,13,-0.04928087,1782499908.8039627
28.700077,0.4859297,-1.1694388,10.0,13,-0.049225572,1782499908.8039627
28.74403,0.08528542,-1.1710671,7.0,13,-0.04901372,1782499908.8039627
28.756142,-0.0150566315,-1.1715556,10.0,13,-0.048958424,1782499908.8039627
28.78789,-0.1155626,-1.1728584,10.0,13,-0.04890313,1782499908.8039627
28.815285,-0.21626028,-1.1739981,10.0,13,-0.04884783,1782499908.8039627
28.850325,-0.3172384,-1.1754636,10.0,13,-0.048792537,1782499908.8039627
28.861027,-0.41811654,-1.175952,10.0,13,-0.04873724,1782499908.8039627
28.907434,-0.51467466,-1.1779059,10.0,13,-0.048681945,1782499908.8039627
28.935104,-0.71726507,-1.1792086,10.0,13,-0.048571352,1782499908.8039627
28.95639,-0.81894064,-1.1801856,10.0,13,-0.048516057,1782499908.8039627
28.993301,-0.9212822,-1.1818138,11.0,13,-0.04846076,1782499908.8039627
29.021864,-1.0236087,-1.1831166,11.0,13,-0.048401445,1782499908.8039627
29.034092,-1.1255273,-1.1837679,11.0,13,-0.048346147,1782499908.8039627
29.0779,-1.2288932,-1.1857219,11.0,13,-0.048290852,1782499908.8039627
29.089405,-1.3311173,-1.1863731,11.0,13,-0.048235558,1782499908.8039627
29.088572,-1.4328469,-1.186536,11.0,13,-0.04818026,1782499908.8039627
28.691631,1.448435,-1.1704159,10.0,13,-0.04994558,1782499908.904041
28.688292,1.3529056,-1.1700902,10.0,13,-0.049890283,1782499908.904041
28.677086,1.2470539,-1.1694388,10.0,13,-0.04983499,1782499908.904041
28.685259,1.1471045,-1.1696018,10.0,13,-0.04977969,1782499908.904041
28.68491,1.0518279,-1.1694388,10.0,13,-0.049728006,1782499908.904041
28.684412,0.95155996,-1.169276,10.0,13,-0.049672708,1782499908.904041
28.691704,0.8465378,-1.1694388,10.0,13,-0.049617413,1782499908.904041
28.69448,0.7463799,-1.1694388,10.0,13,-0.04956212,1782499908.904041
28.700796,0.65131205,-1.1696018,10.0,13,-0.04950682,1782499908.904041
28.70856,0.45600197,-1.1697645,10.0,13,-0.049396228,1782499908.904041
28.760109,0.04517639,-1.1717185,7.0,13,-0.049175046,1782499908.904041
28.776077,-0.05524609,-1.1723698,10.0,13,-0.04911975,1782499908.904041
28.803736,-0.14579004,-1.1735096,10.0,13,-0.049058527,1782499908.904041
28.896542,-0.44889855,-1.1774175,7.0,13,-0.04889264,1782499908.904041
28.932657,-0.6515216,-1.1790458,10.0,13,-0.048782047,1782499908.904041
29.008303,-0.95216763,-1.1824652,11.0,13,-0.04861616,1782499908.904041
29.032576,-1.0595022,-1.1836051,11.0,13,-0.04856086,1782499908.904041
29.044674,-1.1614771,-1.1842563,11.0,13,-0.048505567,1782499908.904041
29.096342,-1.2652861,-1.186536,11.0,13,-0.04845027,1782499908.904041
29.084002,-1.361392,-1.1862103,11.0,13,-0.04838714,1782499908.904041
29.102766,-1.4691902,-1.1871872,11.0,13,-0.04833184,1782499908.904041
28.684402,1.4330131,-1.1700902,10.0,13,-0.050100025,1782499909.0042164
28.677254,1.3323205,-1.1696018,10.0,13,-0.050044727,1782499909.0042164
28.677734,1.2320385,-1.1694388,10.0,13,-0.049989432,1782499909.0042164
28.67787,1.1317695,-1.169276,10.0,13,-0.049934138,1782499909.0042164
28.685072,0.9315342,-1.169276,10.0,13,-0.049823545,1782499909.0042164
28.696138,0.8316307,-1.1696018,10.0,13,-0.049768247,1782499909.0042164
28.690876,0.7312536,-1.169276,10.0,13,-0.04972419,1782499909.0042164
28.70524,0.6313631,-1.1697645,10.0,13,-0.049668893,1782499909.0042164
28.780104,0.03516137,-1.1725326,7.0,13,-0.04933712,1782499909.0042164
28.784046,-0.06530924,-1.1726954,10.0,13,-0.049281824,1782499909.0042164
28.807627,-0.16592155,-1.1736724,10.0,13,-0.049226526,1782499909.0042164
28.865713,-0.3677952,-1.1761149,10.0,13,-0.049115933,1782499909.0042164
28.904211,-0.46920177,-1.1777432,10.0,13,-0.049066633,1782499909.0042164
28.922379,-0.5704875,-1.1785573,10.0,13,-0.049011335,1782499909.0042164
28.928202,-0.67162746,-1.178883,10.0,13,-0.04895604,1782499909.0042164
28.953648,-0.77334905,-1.1800227,10.0,13,-0.048900746,1782499909.0042164
28.974741,-0.8751348,-1.1809998,10.0,13,-0.048845448,1782499909.0042164
29.011456,-0.97761625,-1.182628,11.0,13,-0.048790153,1782499909.0042164
29.03601,-1.0748512,-1.1837679,11.0,13,-0.048734855,1782499909.0042164
29.044062,-1.1766849,-1.1842563,11.0,13,-0.04867956,1782499909.0042164
29.091682,-1.2803447,-1.1863731,11.0,13,-0.048624266,1782499909.0042164
29.087036,-1.3818859,-1.1863731,11.0,13,-0.048568968,1782499909.0042164
29.094011,-1.4840211,-1.1868616,11.0,13,-0.048513673,1782499909.0042164
28.677946,1.3173048,-1.1696018,10.0,13,-0.050238512,1782499909.104904
28.673958,1.2268625,-1.169276,10.0,13,-0.050183214,1782499909.104904
28.678066,1.1267642,-1.169276,10.0,13,-0.05012792,1782499909.104904
28.696285,0.8266222,-1.1696018,10.0,13,-0.049962033,1782499909.104904
28.687132,0.72113794,-1.1691132,10.0,13,-0.049906734,1782499909.104904
28.701355,0.6262658,-1.1696018,10.0,13,-0.04985144,1782499909.104904
28.707361,0.52614874,-1.1697645,10.0,13,-0.04979614,1782499909.104904
28.71302,0.42599759,-1.1699274,10.0,13,-0.049755186,1782499909.104904
28.752138,0.02509097,-1.1713928,7.0,13,-0.049534,1782499909.104904
28.791578,-0.17587987,-1.1730211,7.0,13,-0.049423408,1782499909.104904
28.838797,-0.2718074,-1.1749752,7.0,13,-0.049368113,1782499909.104904
28.904129,-0.47424644,-1.1777432,10.0,13,-0.04925752,1782499909.104904
28.914288,-0.5753764,-1.1782317,10.0,13,-0.049202226,1782499909.104904
28.928082,-0.6766766,-1.178883,10.0,13,-0.049146928,1782499909.104904
29.07959,-1.1882918,-1.1857219,11.0,13,-0.048870243,1782499909.104904
29.098774,-1.3875339,-1.1868616,11.0,13,-0.04875965,1782499909.104904
29.089762,-1.4888945,-1.1866988,11.0,13,-0.048704356,1782499909.104904
28.67349,1.3271306,-1.1694388,10.0,13,-0.050381035,1782499909.2047315
28.685936,1.227375,-1.1697645,10.0,13,-0.050325736,1782499909.2047315
28.682058,1.126921,-1.1694388,10.0,13,-0.050270442,1782499909.2047315
28.685818,1.0267953,-1.1694388,10.0,13,-0.050215147,1782499909.2047315
28.677244,0.92626965,-1.1689504,10.0,13,-0.05015985,1782499909.2047315
28.692287,0.8265071,-1.1694388,10.0,13,-0.050104555,1782499909.2047315
28.694996,0.7263472,-1.1694388,10.0,13,-0.050049257,1782499909.2047315
28.70727,0.53115916,-1.1697645,10.0,13,-0.049938668,1782499909.2047315
28.716942,0.43106887,-1.1700902,10.0,13,-0.04988337,1782499909.2047315
28.748138,0.030104894,-1.17123,7.0,13,-0.04966174,1782499909.2047315
28.834799,-0.27176973,-1.1748122,7.0,13,-0.049495853,1782499909.2047315
28.85765,-0.37273005,-1.1757892,10.0,13,-0.04944056,1782499909.2047315
28.92228,-0.5755354,-1.1785573,10.0,13,-0.049329966,1782499909.2047315
28.932196,-0.6717202,-1.1790458,10.0,13,-0.04927467,1782499909.2047315
28.949652,-0.77324235,-1.1798599,10.0,13,-0.049219374,1782499909.2047315
28.978737,-0.8752555,-1.1811626,10.0,13,-0.04916408,1782499909.2047315
29.01545,-0.97775084,-1.1827909,11.0,13,-0.04910878,1782499909.2047315
29.039816,-1.0800678,-1.1839306,11.0,13,-0.0490714,1782499909.2047315
29.043856,-1.181754,-1.1842563,11.0,13,-0.049016103,1782499909.2047315
29.099445,-1.2857754,-1.1866988,11.0,13,-0.04896081,1782499909.2047315
28.685722,1.2323816,-1.1697645,10.0,13,-0.050518773,1782499909.3048825
28.685856,1.1320847,-1.1696018,10.0,13,-0.050463475,1782499909.3048825
28.681644,1.0316582,-1.169276,10.0,13,-0.050398916,1782499909.3048825
28.689064,0.9316639,-1.1694388,10.0,13,-0.050343618,1782499909.3048825
28.692142,0.8315149,-1.1694388,10.0,13,-0.050288323,1782499909.3048825
28.709236,0.631451,-1.1699274,10.0,13,-0.05017773,1782499909.3048825
28.703274,0.5310852,-1.1696018,10.0,13,-0.050122436,1782499909.3048825
28.704952,0.43088892,-1.1696018,10.0,13,-0.050067138,1782499909.3048825
28.764126,0.030121636,-1.1718813,7.0,13,-0.049845956,1782499909.3048825
28.807594,-0.17094965,-1.1736724,10.0,13,-0.0497261,1782499909.3048825
